IDCabang,BiayaOperasional_jutaPerBulan
CBG00601,265.63
CBG00124,265.63
CBG01598,265.63
CBG00335,265.63
CBG02249,265.63
CBG02041,265.63
CBG02381,265.63
CBG00981,265.63
CBG01689,265.63
CBG02643,265.63
CBG02086,265.63
CBG00919,265.63
CBG01080,265.63
CBG03000,265.63
CBG00582,265.63
CBG02922,265.63
CBG01617,265.63
CBG01275,265.63
CBG01285,265.63
CBG01195,265.63
CBG00829,265.63
CBG00992,265.63
CBG01198,265.63
CBG01196,265.63
CBG01825,265.63
CBG01351,265.63
CBG01528,265.63
CBG01559,265.63
CBG02371,265.63
CBG02207,265.63
CBG00410,265.63
CBG00676,265.63
CBG00298,265.63
CBG00926,265.63
CBG00023,265.63
CBG02015,265.63
CBG01930,265.63
CBG00729,265.63
CBG01622,265.63
CBG01347,265.63
CBG01308,265.63
CBG02012,265.63
CBG00672,265.63
CBG01673,265.63
CBG01200,265.63
CBG00182,265.63
CBG01750,265.63
CBG02902,265.63
CBG00294,265.63
CBG00202,265.63
CBG02099,265.63
CBG00127,265.63
CBG00532,265.63
CBG01432,265.63
CBG00200,265.63
CBG01498,265.63
CBG02066,265.63
CBG01912,265.63
CBG00693,265.63
CBG00935,265.63
CBG00687,265.63
CBG00818,265.63
CBG00217,265.63
CBG02791,265.63
CBG01278,265.63
CBG00153,265.63
CBG02390,265.63
CBG01842,265.63
CBG02243,265.63
CBG00966,265.63
CBG00479,265.63
CBG01283,265.63
CBG01605,265.63
CBG01667,265.63
CBG02812,265.63
CBG01151,265.63
CBG00813,265.63
CBG02781,265.63
CBG01555,265.63
CBG00251,265.63
CBG00844,265.63
CBG02372,265.63
CBG01265,265.63
CBG01009,265.63
CBG00328,265.63
CBG00968,265.63
CBG00950,265.63
CBG02305,265.63
CBG00973,265.63
CBG00188,265.63
CBG00247,265.63
CBG02074,265.63
CBG02487,265.63
CBG02895,265.63
CBG02348,265.63
CBG02303,265.63
CBG01327,265.63
CBG00284,265.63
CBG02293,265.63
CBG00158,265.63
CBG02280,265.63
CBG01506,265.63
CBG00904,265.63
CBG01346,265.63
CBG01270,265.63
CBG02431,265.63
CBG00976,265.63
CBG02361,265.63
CBG01646,265.63
CBG01680,265.63
CBG02161,265.63
CBG00123,265.63
CBG01073,265.63
CBG01535,265.63
CBG01305,265.63
CBG02424,265.63
CBG02519,265.63
CBG00418,265.63
CBG02728,265.63
CBG00870,265.63
CBG02433,265.63
CBG01031,265.63
CBG02950,265.63
CBG02167,265.63
CBG00757,265.63
CBG01702,265.63
CBG01543,265.63
CBG01157,265.63
CBG01109,265.63
CBG00068,265.63
CBG02971,265.63
CBG00333,265.63
CBG01593,265.63
CBG00337,265.63
CBG00913,265.63
CBG01576,265.63
CBG01537,265.63
CBG02765,265.63
CBG00473,265.63
CBG00902,265.63
CBG01407,265.63
CBG00866,265.63
CBG01536,265.63
CBG00885,265.63
CBG00478,265.63
CBG01330,265.63
CBG01567,265.63
CBG01343,265.63
CBG00742,265.63
CBG02761,265.63
CBG01341,265.63
CBG02614,265.63
CBG00133,265.63
CBG02766,265.63
CBG02607,265.63
CBG00982,265.63
CBG01234,265.63
CBG02051,265.63
CBG01629,265.63
CBG02242,265.63
CBG01757,265.63
CBG02460,265.63
CBG01150,265.63
CBG02797,265.63
CBG02320,265.63
CBG02516,265.63
CBG00257,265.63
CBG00551,265.63
CBG00634,265.63
CBG00899,265.63
CBG00290,265.63
CBG02397,265.63
CBG00778,265.63
CBG02357,265.63
CBG00054,265.63
CBG01808,265.63
CBG02153,265.63
CBG00558,265.63
CBG02763,265.63
CBG00041,265.63
CBG02181,265.63
CBG01173,265.63
CBG00262,265.63
CBG02174,265.63
CBG02079,265.63
CBG00084,265.63
CBG02399,265.63
CBG02420,265.63
CBG01084,265.63
CBG01890,265.63
CBG02783,265.63
CBG02009,265.63
CBG00031,265.63
CBG01538,265.63
CBG00783,265.63
CBG02416,265.63
CBG02737,265.63
CBG00209,265.63
CBG02657,265.63
CBG01914,265.63
CBG01607,265.63
CBG01021,265.63
CBG02656,265.63
CBG01404,265.63
CBG02046,265.63
CBG01207,265.63
CBG02891,265.63
CBG00049,265.63
CBG00210,265.63
CBG02223,265.63
CBG01492,265.63
CBG00894,265.63
CBG00154,265.63
CBG02301,265.63
CBG01591,265.63
CBG00395,265.63
CBG01148,265.63
CBG01380,265.63
CBG01968,265.63
CBG01159,265.63
CBG02058,265.63
CBG00269,265.63
CBG00386,265.63
CBG01634,265.63
CBG01245,265.63
CBG00042,265.63
CBG02940,265.63
CBG00598,265.63
CBG01090,265.63
CBG01932,265.63
CBG01657,265.63
CBG00681,265.63
CBG00570,265.63
CBG00525,265.63
CBG02723,265.63
CBG01566,265.63
CBG00103,265.63
CBG01329,265.63
CBG02144,265.63
CBG02896,265.63
CBG00305,265.63
CBG01519,265.63
