IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG00601,Kota Besar,Jawa Timur,5943,2,8,4,466.0,5,9.6,366,8059,4.48,3457
CBG00124,Metro,Jawa Barat,5528,7,20,4,348.0,42,8.3,354,7732,4.43,6402
CBG01598,Kota Kecil,Kalimantan,4095,6,19,3,305.0,22,7.5,282,6206,3.98,3272
CBG00335,Kota Besar,Sumatera,6106,9,23,5,,39,9.3,384,8474,4.47,3268
CBG02249,Kota Besar,Jawa Timur,5024,5,16,4,393.0,35,6.3,319,7056,3.4,3505
CBG02041,Kota Kecil,Jawa Tengah,3451,3,12,4,398.0,20,6.0,306,6693,3.48,7860
CBG02381,Metro,Sulawesi,7860,10,25,5,,19,7.8,550,12225,3.87,1972
CBG00981,Metro,Jawa Timur,8201,10,26,5,361.0,6,6.6,556,12351,3.88,7815
CBG01689,Kota Besar,Jawa Tengah,7247,9,23,5,457.0,13,8.0,467,10317,4.06,6743
CBG02643,Kota Besar,Sumatera,7224,8,25,5,,3,8.6,414,9147,4.04,7503
CBG02086,Metro,Kalimantan,7850,8,26,4,379.0,41,9.8,540,11887,3.23,1684
CBG00919,Metro,Sulawesi,11309,11,25,8,561.0,8,6.0,781,17177,4.17,1757
CBG01080,Metro,Jawa Barat,5370,4,12,4,295.0,34,6.0,360,7927,4.23,7432
CBG03000,Kota Besar,Kalimantan,4627,7,20,5,287.0,23,7.2,245,5416,4.51,9693
CBG00582,Kota Kecil,Sulawesi,350,4,12,3,237.0,21,7.3,41,900,4.89,4020
CBG02922,Kota Besar,Kalimantan,7370,9,24,5,422.0,40,8.0,486,10641,3.94,2827
CBG01617,Kota Kecil,Sulawesi,4321,3,11,2,322.0,41,8.1,325,7113,3.05,5926
CBG01275,Kota Besar,Jawa Tengah,5941,6,16,5,383.0,44,7.2,520,11515,,6804
CBG01285,Metro,Jawa Barat,6718,5,18,4,318.0,29,7.8,494,10966,4.31,8358
CBG01195,Kota Kecil,Jawa Tengah,1396,5,17,1,226.0,29,8.3,119,2609,3.9,7917
CBG00829,Kota Besar,Kalimantan,4374,4,16,2,377.0,40,6.3,320,7035,3.76,2025
CBG00992,Kota Besar,Jawa Barat,4703,7,24,2,265.0,17,6.9,334,7298,,8780
CBG01198,Kota Kecil,Jawa Barat,7215,5,16,4,484.0,34,9.2,461,10233,4.64,5645
CBG01196,Kota Kecil,Jawa Tengah,2863,6,17,2,324.0,14,10.3,212,4637,3.94,2379
CBG01825,Kota Besar,Jawa Timur,4713,6,17,2,265.0,26,6.5,314,6887,4.22,7272
CBG01351,Kota Besar,Sumatera,7301,8,25,5,342.0,20,6.8,444,9777,3.93,2498
CBG01528,Kota Kecil,Indonesia Timur,1791,3,13,2,135.0,28,8.3,153,3351,4.28,9995
CBG01559,Kota Besar,Indonesia Timur,3710,5,16,3,401.0,23,8.2,251,5554,4.3,4380
CBG02371,Kota Kecil,Jawa Timur,350,2,16,1,178.0,26,6.7,68,1487,4.68,4258
CBG02207,Kota Kecil,Indonesia Timur,3310,5,16,2,285.0,4,6.9,193,4252,4.67,3057
CBG00410,Kota Kecil,Sulawesi,4853,7,21,4,256.0,35,7.8,394,8618,4.82,3591
CBG00676,Kota Besar,Sulawesi,5684,8,22,5,278.0,29,8.9,372,8172,4.87,8795
CBG00298,Kota Kecil,Sumatera,6922,6,17,5,358.0,22,7.8,550,12104,3.91,6929
CBG00926,Kota Besar,Jawa Barat,3923,5,16,2,,44,7.1,272,5980,4.52,3993
CBG00023,Kota Besar,Jawa Timur,5639,5,19,4,307.0,13,8.4,353,7783,3.97,4284
CBG02015,Kota Kecil,Jawa Timur,4802,7,14,3,308.0,20,8.7,323,7070,3.54,5590
CBG01930,Kota Besar,Jawa Timur,6435,9,24,6,298.0,1,8.5,444,9720,3.63,5668
CBG00729,Metro,Jawa Tengah,6478,8,22,3,435.0,33,7.1,441,9704,4.27,1118
CBG01622,Kota Besar,Sumatera,6769,4,13,5,354.0,6,7.9,499,10909,4.17,5521
CBG01347,Kota Kecil,Indonesia Timur,3440,3,8,1,408.0,1,9.0,262,5710,4.12,1242
CBG01308,Kota Besar,Sulawesi,2531,2,12,2,359.0,16,8.7,269,5976,4.14,9306
